sample_id,name,repeat,layer,grid_ix,grid_iy,timestamp,board_origin,cmd_x,cmd_y,cmd_z,detect_ok,tag_x_board_up,tag_y_board_up,tag_z_board_up,measured_x_machine,measured_y_machine,measured_z_machine,error_x_mm,error_y_mm,error_z_mm,error_xy_mm,reprojection_mean_px,reprojection_max_px,gear_ratio,gear_reduction,emm_wait_reached,emm_wait_s,settle_s,captured_at,emm_id1_deg,emm_id2_deg,emm_id3_deg,arm_id1_deg,arm_id2_deg,arm_id3_deg,emm_id1_reached,emm_id2_reached,emm_id3_reached,emm_status_json,image,overlay,error
10,z0_x0_y2,0,0,0,2,1783151487.3435576,center,-40.0,2.5,30.0,True,-3.2514092247268884,-28.904766853690965,94.68416380015796,-39.904001206233104,2.6672131423423493,26.634676757288872,0.09599879376689557,0.1672131423423493,-3.3653232427111277,0.19281079683643682,0.32932025709176593,0.3305731819680685,50:20,2.5,True,0.23065185546875,2.0,1783151487.343642,-161.56494140625,-109.984130859375,-113.829345703125,-64.6259765625,-43.99365234375,-45.53173828125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0010_z0_x0_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0010_z0_x0_y2_r0_overlay.jpg,
11,z0_x1_y2,0,0,1,2,1783151491.0742087,center,-20.0,2.5,30.0,True,-1.2924372905922432,-10.404094929975912,98.4127367592605,-19.28897723125633,2.9219809716257554,30.363249716391408,0.7110227687436712,0.42198097162575543,0.36324971639140813,0.8268139561510393,0.29799828741823253,0.30364164185463177,50:20,2.5,True,0.20708799362182617,2.0,1783151491.0743265,-142.44873046875,-115.301513671875,-119.146728515625,-56.9794921875,-46.12060546875,-47.65869140625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0011_z0_x1_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0011_z0_x1_y2_r0_overlay.jpg,
12,z0_x2_y2,0,0,2,2,1783151494.8358004,center,0.0,2.5,30.0,True,0.18758745186389447,7.485875343349051,96.45593170658475,0.6092453121453031,2.7184127754600147,28.40644466371566,0.6092453121453031,0.2184127754600147,-1.5935553362843393,0.6472124773636356,0.2253379554820928,0.22728440660595667,50:20,2.5,True,0.1880033016204834,2.0,1783151494.8358922,-124.73876953125,-122.87109375,-126.551513671875,-49.8955078125,-49.1484375,-50.62060546875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0012_z0_x2_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0012_z0_x2_y2_r0_overlay.jpg,
13,z0_x3_y2,0,0,3,2,1783151498.6231859,center,20.0,2.5,30.0,True,1.6502482051226597,25.563050298286914,97.66132656151913,20.712808414692212,2.477036626058975,29.611839518650044,0.712808414692212,-0.0229633739410251,-0.3881604813499564,0.7131782053587868,0.44072948415436286,0.44469631335157467,50:20,2.5,True,0.17831182479858398,2.0,1783151498.623329,-108.39111328125,-132.5390625,-136.142578125,-43.3564453125,-53.015625,-54.45703125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0013_z0_x3_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0013_z0_x3_y2_r0_overlay.jpg,
14,z0_x4_y2,0,0,4,2,1783151502.408338,center,40.0,2.5,30.0,True,2.911021429248752,43.13614627736657,97.22212710409053,40.24166890613953,2.0674288421966334,29.172640061221443,0.2416689061395303,-0.43257115780336663,-0.8273599387785566,0.49550142962258165,0.2936159372120528,0.2950775676233127,50:20,2.5,True,0.2008347511291504,2.0,1783151502.4084573,-94.15283203125,-144.217529296875,-147.689208984375,-37.6611328125,-57.68701171875,-59.07568359375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0014_z0_x4_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0014_z0_x4_y2_r0_overlay.jpg,
15,z0_x4_y3,0,0,4,3,1783151506.6556516,center,40.0,13.75,30.0,True,12.871571841406608,42.828638219226036,95.55216591532215,40.77476449761262,12.916095269230357,27.50267887245306,0.7747644976126224,-0.8339047307696426,-2.4973211275469396,1.138269355979036,0.4592572360242906,0.46309012374971253,50:20,2.5,True,0.20820212364196777,2.0,1783151506.6557958,-94.581298828125,-136.669921875,-155.841064453125,-37.83251953125,-54.66796875,-62.33642578125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0015_z0_x4_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0015_z0_x4_y3_r0_overlay.jpg,
16,z0_x3_y3,0,0,3,3,1783151510.1428814,center,20.0,13.75,30.0,True,13.027885519509399,25.399045878650718,95.53739558959211,21.528662898997553,14.850187299817673,27.48790854672302,1.5286628989975526,1.100187299817673,-2.5120914532769802,1.8834071130405408,0.13790110267880812,0.13863865911419385,50:20,2.5,True,0.1914229393005371,2.0,1783151510.1430135,-109.09423828125,-124.716796875,-144.5361328125,-43.6376953125,-49.88671875,-57.814453125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0016_z0_x3_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0016_z0_x3_y3_r0_overlay.jpg,
17,z0_x2_y3,0,0,2,3,1783151513.9105709,center,0.0,13.75,30.0,True,11.14511388279103,7.018464065597962,96.52449830535642,1.0530170098402607,14.666019655278335,28.475011262487328,1.0530170098402607,0.9160196552783351,-1.5249887375126718,1.395685076179137,0.06631519144616739,0.06699352946883487,50:20,2.5,True,0.18811678886413574,2.0,1783151513.9107032,-125.211181640625,-114.927978515625,-135.142822265625,-50.08447265625,-45.97119140625,-54.05712890625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0017_z0_x2_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0017_z0_x2_y3_r0_overlay.jpg,
18,z0_x1_y3,0,0,1,3,1783151517.4218917,center,-20.0,13.75,30.0,True,9.430294003031197,-11.078124469346207,97.75716562581908,-19.094096199432368,14.63550651267654,29.707678582949995,0.9059038005676321,0.8855065126765407,-0.2923214170500046,1.2668004893729117,0.2921110004127675,0.29486188695209786,50:20,2.5,True,0.19039058685302734,2.0,1783151517.4220304,-143.096923828125,-107.314453125,-127.99072265625,-57.23876953125,-42.92578125,-51.1962890625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0018_z0_x1_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0018_z0_x1_y3_r0_overlay.jpg,
19,z0_x0_y3,0,0,0,3,1783151521.1869638,center,-40.0,13.75,30.0,True,7.9474033180195285,-29.515857575214813,93.97953618350738,-39.59785099233515,14.891410072811151,25.93004914063829,0.4021490076648533,1.1414100728111514,-4.069950859361711,1.210182126244056,0.2476710979447678,0.24969751261436052,50:20,2.5,True,0.20053911209106445,2.0,1783151521.187174,-162.103271484375,-101.876220703125,-122.926025390625,-64.84130859375,-40.75048828125,-49.17041015625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0019_z0_x0_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0019_z0_x0_y3_r0_overlay.jpg,
20,z0_x0_y4,0,0,0,4,1783151524.697855,center,-40.0,25.0,30.0,True,17.60140372696118,-30.563075107239538,93.55411085065296,-39.909003178392446,25.482029369621863,25.504623807783872,0.09099682160755407,0.4820293696218627,-4.495376192216128,0.49054330565275006,0.1354962520605738,0.1360485396815647,50:20,2.5,True,0.2124776840209961,2.0,1783151524.6980438,-163.223876953125,-94.37255859375,-132.484130859375,-65.28955078125,-37.7490234375,-52.99365234375,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\images\0020_z0_x0_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_holdout_validation\overlays\0020_z0_x0_y4_r0_overlay.jpg,
