sample_id,name,repeat,layer,grid_ix,grid_iy,timestamp,board_origin,cmd_x,cmd_y,cmd_z,detect_ok,tag_x_board_up,tag_y_board_up,tag_z_board_up,measured_x_machine,measured_y_machine,measured_z_machine,error_x_mm,error_y_mm,error_z_mm,error_xy_mm,reprojection_mean_px,reprojection_max_px,gear_ratio,gear_reduction,emm_wait_reached,emm_wait_s,settle_s,captured_at,emm_id1_deg,emm_id2_deg,emm_id3_deg,arm_id1_deg,arm_id2_deg,arm_id3_deg,emm_id1_reached,emm_id2_reached,emm_id3_reached,emm_status_json,image,overlay,error
10,z0_x0_y2,0,0,0,2,1782982935.4853358,center,-40.0,2.5,55.0,True,-3.568086252519235,-28.99683819158971,121.84204070345277,-40.0334925872449,2.3326098030813065,53.79255366058368,-0.03349258724490056,-0.1673901969186935,-1.2074463394163217,0.1707080297608647,0.207595062881164,0.20942199957373084,50:20,2.5,True,0.17962431907653809,2.0,1782982935.4854789,-143.4375,-84.0234375,-88.472900390625,-57.375,-33.609375,-35.38916015625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0010_z0_x0_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0010_z0_x0_y2_r0_overlay.jpg,
11,z0_x1_y2,0,0,1,2,1782982938.9987214,center,-20.0,2.5,55.0,True,-1.6073616009676943,-10.813762223438994,124.27562386281733,-19.769260377185756,2.621430145756125,56.22613681994824,0.23073962281424443,0.1214301457561251,1.2261368199482376,0.2607413542858393,0.1762864511173195,0.17785424936719238,50:20,2.5,True,0.185591459274292,2.0,1782982938.9989626,-121.607666015625,-90.208740234375,-94.59228515625,-48.64306640625,-36.08349609375,-37.8369140625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0011_z0_x1_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0011_z0_x1_y2_r0_overlay.jpg,
12,z0_x2_y2,0,0,2,2,1782982942.511184,center,0.0,2.5,55.0,True,0.039310734079039955,7.342794127895304,123.50060578410245,0.4381454989271042,2.5718621418800804,55.45111874123336,0.4381454989271042,0.07186214188008044,0.4511187412333584,0.44399960097467867,0.2660615514265091,0.2684863216240252,50:20,2.5,True,0.17470383644104004,2.0,1782982942.5114288,-101.00830078125,-98.909912109375,-103.24951171875,-40.4033203125,-39.56396484375,-41.2998046875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0012_z0_x2_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0012_z0_x2_y2_r0_overlay.jpg,
13,z0_x3_y2,0,0,3,2,1782982946.022043,center,20.0,2.5,55.0,True,1.7275878987934874,25.208704508379682,122.44199386386308,20.328031942422694,2.596899527599703,54.39250682099399,0.32803194242269385,0.0968995275997031,-0.6074931790060134,0.3420445492894912,0.15823264970344272,0.1585693960735284,50:20,2.5,True,0.17621302604675293,2.0,1782982946.0222855,-82.144775390625,-110.072021484375,-114.3017578125,-32.85791015625,-44.02880859375,-45.720703125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0013_z0_x3_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0013_z0_x3_y2_r0_overlay.jpg,
14,z0_x4_y2,0,0,4,2,1782982949.531328,center,40.0,2.5,55.0,True,3.1604969637779217,42.5457408395344,123.00099507006254,39.61113030065531,2.398133242575018,54.951508027193455,-0.3888696993446885,-0.10186675742498208,-0.048491972806544936,0.40199064583234845,0.4721109472366973,0.474113785604366,50:20,2.5,True,0.19673681259155273,2.0,1782982949.531589,-65.91796875,-123.409423828125,-127.496337890625,-26.3671875,-49.36376953125,-50.99853515625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0014_z0_x4_y2_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0014_z0_x4_y2_r0_overlay.jpg,
15,z0_x4_y3,0,0,4,3,1782982953.04543,center,40.0,13.75,55.0,True,13.14666190422335,42.31632379687541,121.61838187599133,40.232761646670504,13.266713178915293,53.56889483312224,0.2327616466705038,-0.48328682108470744,-1.4311051668777566,0.5364178740449711,0.5539514758973803,0.5603615278979434,50:20,2.5,True,0.202958345413208,2.0,1782982953.045695,-66.456298828125,-114.7412109375,-137.010498046875,-26.58251953125,-45.896484375,-54.80419921875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0015_z0_x4_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0015_z0_x4_y3_r0_overlay.jpg,
16,z0_x3_y3,0,0,3,3,1782982956.5668387,center,20.0,13.75,55.0,True,12.455498856878048,24.358242381855675,124.42920855759985,20.3284078672264,14.333909962401826,56.37972151473076,0.3284078672263995,0.583909962401826,1.379721514730761,0.6699272881800639,0.1516697611904696,0.15244473822167628,50:20,2.5,True,0.18383479118347168,2.0,1782982956.5670629,-82.935791015625,-100.975341796875,-124.1455078125,-33.17431640625,-40.39013671875,-49.658203125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0016_z0_x3_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0016_z0_x3_y3_r0_overlay.jpg,
17,z0_x2_y3,0,0,2,3,1782982960.0689962,center,0.0,13.75,55.0,True,10.592192728982976,6.739570199044033,122.79040339885688,0.6963823799073865,14.093757475554426,54.74091635598779,0.6963823799073865,0.34375747555442615,-0.2590836440122075,0.7766064775966187,0.2771589510952386,0.2799539844440398,50:20,2.5,True,0.19556331634521484,2.0,1782982960.0692286,-101.79931640625,-89.75830078125,-113.280029296875,-40.7197265625,-35.9033203125,-45.31201171875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0017_z0_x2_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0017_z0_x2_y3_r0_overlay.jpg,
18,z0_x1_y3,0,0,1,3,1782982963.5827029,center,-20.0,13.75,55.0,True,8.860898684630108,-11.178755105340613,124.15416363134355,-19.255192645392782,14.027307871346427,56.10467658847446,0.744807354607218,0.27730787134642654,1.1046765884744616,0.7947563469313651,0.19659909991424165,0.1997439035050653,50:20,2.5,True,0.17658472061157227,2.0,1782982963.5831132,-122.266845703125,-80.848388671875,-104.87548828125,-48.90673828125,-32.33935546875,-41.9501953125,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0018_z0_x1_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0018_z0_x1_y3_r0_overlay.jpg,
19,z0_x0_y3,0,0,0,3,1782982967.0975466,center,-40.0,13.75,55.0,True,7.072220854965208,-29.745573224564875,120.08024438607782,-39.928384808446154,13.964181671150584,52.030757343208734,0.0716151915538461,0.21418167115058395,-2.969242656791266,0.22583738379230078,0.2780554573899178,0.2838739142965427,50:20,2.5,True,0.18104052543640137,2.0,1782982967.0980043,-144.129638671875,-74.68505859375,-98.81103515625,-57.65185546875,-29.8740234375,-39.5244140625,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0019_z0_x0_y3_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0019_z0_x0_y3_r0_overlay.jpg,
20,z0_x0_y4,0,0,0,4,1782982970.3567395,center,-40.0,25.0,55.0,True,17.28053361384817,-30.82208566311689,119.3997795321545,-40.2233308204856,25.159770782884134,51.35029248928541,-0.22333082048560016,0.15977078288413438,-3.6497075107145918,0.2745967196493443,0.23118832009412912,0.2342231108563947,50:20,2.5,True,0.18312311172485352,2.0,1782982970.356961,-145.338134765625,-66.214599609375,-109.852294921875,-58.13525390625,-26.48583984375,-43.94091796875,True,True,True,"{""1"": {""enabled"": true, ""raw"": ""01 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""2"": {""enabled"": true, ""raw"": ""02 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}, ""3"": {""enabled"": true, ""raw"": ""03 3A 83 6B"", ""reached"": true, ""stall_protection"": false, ""stalled"": false, ""status"": 131}}",D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\images\0020_z0_x0_y4_r0.jpg,D:\ccy\Desktop\Delta_Robot\1 writer_bot\flutter\1.0\write_bot\02_visual\stage4_coordinate_fit_validation\overlays\0020_z0_x0_y4_r0_overlay.jpg,
